NAME;SURNAME;ADDRESS;SUBURB;STATE;ZIP;MOBILE;MOBILE2;home_phone;home_phone2;business_phone ;alt_phone 
Matthew;Phillips;30 Phillip Street;cairns;nsw;1661;368357489;792546175;115446971;;;
Robert;Watson;184 Gresham Street;cairns;nt;8264;681481442;394305943;852248187;;;
Brian;Russell;49 St Bridge;cairns;nt;5900;977067209;718636057;970495146;;;
Eugene;Clark;74 Macquarie Lane;cairns;sa;6293;874636258;246457900;782231605;;;
Karen;Alexander;194 Goulburn Street;brisbane;wa;6025;248143983;859481133;484854825;;;
Benjamin;Nelson;61 Sir Young;brisbane;nt;3924;103559200;630540264;529295027;;;
Earl;Baker;103 Pyrmont Road;sydney;wa;8103;173305063;880162963;234643045;;;
Diana;Green;81 St Place;sydney;qld;2379;836310054;748357465;533093037;;;
Todd;Russell;176 Sir Street;sydney;nt;2453;916816589;517216743;987668715;;;
Judy;Edwards;117 Blue Street;melbourne;qld;9916;381757896;857486205;849439432;;;
Sara;Parker;131 Druitt Tunnel;melbourne;nt;4430;721547705;486476294;480545299;;;
Heather;Morris;126 Moores Lane;melbourne;sa;8774;572075936;874553053;527564210;;;
Ronald;Robinson;32 Skittle Highway;melbourne;nsw;1647;839125527;798898635;917963287;;;
Jennifer;Carter;73 Market Street;melbourne;wa;4123;193008827;389201716;391629804;;;
Thomas;Davis;182 Market Lane;cairns;nt;3863;972174575;857763144;349954273;;;
Philip;Campbell;127 Day Street;cairns;vic;4962;477350705;578933370;120441228;;;
Tina;Howard;65 George Street;cairns;vic;6566;506913048;936946102;821860709;;;
Catherine;Barnes;168 Sir Street;brisbane;wa;1979;695507189;524605059;734753708;;;
Justin;Gonzalez;106 George Lane;perth;nt;4998;605990714;549341520;231173504;;;
Mark;Butler;26 Phillip Road;sydney;nt;6405;364181651;782922103;524842412;;;
Christopher;Phillips;3 Bunn Street;sydney;qld;1803;491172083;147655181;246465538;;;
Beverly;Cooper;167 Bent Place;sydney;nt;6439;499711760;387837247;878578784;;;
Teresa;Moore;192 Druitt Young;sydney;wa;2775;597615910;573949828;971366839;;;
Bruce;Gonzales;119 Bathurst Street;sydney;vic;5084;504573347;620667576;405640701;;;
Martin;Russell;160 Pyrmont Crescent;sydney;nsw;5689;716564829;455704417;480053208;;;
Timothy;Murphy;44 Sands Young;cairns;nt;4343;786711520;980880244;594919558;;;
Raymond;Gray;70 Bligh Lane;cairns;wa;1567;106526249;580535717;688557610;;;
Jerry;Gonzales;7 Goulburn Street;cairns;vic;5014;851098534;633183527;831274028;;;
Keith;King;191 Pyrmont Street;cairns;wa;8596;221444269;873120538;926422166;;;
Doris;Ross;29 Spring Place;cairns;vic;4562;730485610;761241953;968582492;;;
Deborah;Taylor;2 Douglass Street;brisbane;sa;6636;287306006;480299568;727416564;;;
Paula;Sanders;22 St Young;brisbane;wa;5408;162986393;719128877;869998468;;;
David;Barnes;54 Mullins Place;sydney;qld;7165;676390056;620462374;384581816;;;
Larry;Smith;13 Bridge Street;sydney;wa;3793;738648833;400378488;305560468;;;
Tammy;Carter;169 Skittle Row;sydney;qld;2740;995682687;770350899;310759533;;;
Gerald;Sanders;5 Dixon Street;melbourne;nsw;8189;736551496;428610085;347440861;;;
Jane;Hughes;102 Martin Street;melbourne;qld;4045;130646077;681813912;878372384;;;
Todd;Alexander;95 Market Road;melbourne;wa;5327;541423213;619772798;732813121;;;
Laura;Richardson;125 Bligh Street;melbourne;nsw;7289;495206503;960789179;398629876;;;
Stephen;Simmons;17 Sir Place;melbourne;nt;1750;792460864;678413303;754724612;;;
David;Turner;139 Boomerang Street;cairns;vic;4671;979069420;569765541;455058255;;;
Kenneth;Henderson;188 Bridge Street;cairns;nsw;1284;432241618;131928141;873997464;;;
Thomas;Campbell;139 Bunn Street;cairns;wa;8084;671079863;906793548;488997435;;;
Nancy;Ross;196 Pirrama Place;brisbane;sa;3310;167894288;778416587;556807494;;;
Lisa;Taylor;12 Mullins Place;perth;nsw;9620;331171965;179266454;446061124;;;
Margaret;Hernandez;158 Gresham Lane;sydney;qld;6120;696908732;469715086;580643453;;;
Howard;Morris;168 Bunn Street;sydney;nsw;9954;311486618;814677267;229837394;;;
Russell;Thomas;177 Bent Street;sydney;qld;6457;459059645;104799707;348867767;;;
Michael;Murphy;72 Bridge Place;sydney;nt;7280;253411672;301438678;493727038;;;
Judy;White;43 Pyrmont Street;sydney;wa;8540;698977412;745516406;941712071;;;
Virginia;Wilson;66 Druitt Lane;sydney;wa;1476;425608213;126570480;166064896;;;
Johnny;Mitchell;45 Slip Street;cairns;nsw;5272;372983464;169312417;827017701;;;
Joshua;Cox;27 Pier Street;cairns;nsw;1115;202060281;676349103;367541594;;;
Jack;Diaz;109 Shelley Street;cairns;wa;2221;738152959;633805058;999468447;;;
Tammy;Scott;20 Blue Street;cairns;vic;4082;946799670;891095172;142608876;;;
Mary;Stewart;183 Bulletin Lane;cairns;wa;9917;697454227;411506719;866846081;;;
Gregory;Wright;196 Dixon Street;brisbane;nt;3197;889965499;797882401;370323992;;;
Tina;Miller;158 Phillip Street;brisbane;wa;3477;488920839;124714799;619891362;;;
Teresa;Thompson;72 Market Row;sydney;nsw;3537;361376024;672720872;903143073;;;
Joshua;Edwards;186 Sussex Street;sydney;sa;7934;633399498;548865739;714422189;;;
David;Rivera;160 Bent Road;sydney;nt;9986;975889272;884034272;143699841;;;
Debra;Garcia;84 Dalley Street;melbourne;nsw;5008;709166064;735295491;322502257;;;
Sara;Ward;73 Sir Bridge;melbourne;sa;6806;701089016;367900488;305535509;;;
Kevin;Lewis;174 Bligh Street;melbourne;wa;4872;924003840;342281040;450343745;;;
Patricia;Ward;138 Phillip Street;melbourne;nsw;9247;177099506;892552680;767593944;;;
Alice;Thompson;127 Pitt Street;melbourne;sa;1163;982977218;525630601;282028923;;;
Steven;Anderson;82 Pyrmont Young;cairns;wa;2591;841157138;244836498;739339358;;;
Philip;Nelson;86 Druitt Street;cairns;vic;9762;115715741;462269487;250609352;;;
Teresa;Young;108 Sir Bridge;cairns;nt;4345;553752572;334929573;272569528;;;
Virginia;Barnes;67 Bent Road;brisbane;nsw;9155;504647418;729345175;415632330;;;
Phyllis;Bailey;150 Market Street;perth;nt;8471;276539342;617453290;860545974;;;
Jennifer;Sanders;86 Boomerang Street;sydney;sa;8224;104206058;799029005;420279197;;;
Roy;Wright;2 Bond Lane;sydney;wa;8364;812128446;387494512;493210415;;;
Irene;Sanchez;163 Prince Lane;sydney;vic;9891;777650014;141550105;828951360;;;
Jerry;Carter;119 Gloucester Drive;sydney;sa;9174;297423555;702020883;526514397;;;
Patricia;Edwards;65 Grosvenor Lane;sydney;wa;1641;690028760;161595006;179246348;;;
Harry;Hill;14 Park Road;sydney;nt;2135;787873144;671002474;361579577;;;
Andrea;Diaz;87 Margaret Lane;cairns;vic;9581;391571915;225929770;105699187;;;
Daniel;Robinson;54 Mrs Lane;cairns;nsw;1345;863077115;935170977;465568937;;;
Stephen;Richardson;64 Skittle Street;cairns;vic;1091;612142262;327665856;597885807;;;
Clarence;Washington;165 Mullins Road;cairns;vic;4252;102360272;421425982;418491167;;;
Paula;Mitchell;51 Phillip Young;cairns;sa;6652;171540376;742811337;376754121;;;
Margaret;Price;157 Pier Bridge;brisbane;qld;6212;798415094;885919864;907615578;;;
Carlos;Thomas;179 Douglass Street;brisbane;nt;8601;239915576;991330371;724129435;;;
Clarence;Cook;119 Palmer Lane;sydney;qld;7157;895940168;147542286;718221091;;;
Michelle;Young;171 Druitt Steps;sydney;qld;1954;874885833;414627287;924916773;;;
Billy;Patterson;3 St Drive;sydney;qld;5564;911975808;981655662;101042088;;;
Elizabeth;Price;132 Boomerang Street;melbourne;nsw;6689;810048264;267990007;793382893;;;
Beverly;Rogers;97 Spring Young;melbourne;vic;4472;324156041;884010382;173950772;;;
Justin;Thomas;144 Sussex Street;melbourne;wa;3541;334412115;129431766;690195632;;;
Chris;Green;23 Dixon Lane;melbourne;nsw;1380;511211287;280306257;922553397;;;
Keith;Torres;182 Pirrama Lane;melbourne;wa;8001;963650997;709255263;818114374;;;
Nicholas;Carter;189 St Lane;cairns;nsw;4170;372039018;503106254;581317230;;;
Diana;Gonzales;167 Pitt Street;cairns;qld;9115;914958337;979536227;248844376;;;
Ashley;Ramirez;4 Mrs Young;cairns;qld;6349;133127941;465071395;763832681;;;
Louis;Gray;191 Shelley Street;brisbane;sa;6619;557463479;898248938;461747842;;;
Jonathan;Phillips;61 Margaret Street;perth;nsw;7788;707261940;455597563;649875599;;;
Timothy;Jones;158 Slip Lane;sydney;nt;9050;881826312;733243435;574561907;;;
Robert;Campbell;96 Barrack Tunnel;sydney;nt;8831;489213462;586565212;873305338;;;
Christopher;Hernandez;61 Martin Lane;sydney;wa;4413;552570661;307870434;191232198;;;
Donna;Torres;141 Macquarie Street;sydney;sa;8050;637616176;838795780;185811352;;;
Debra;Butler;86 Bond Bridge;sydney;nsw;7449;827289740;439582349;390170210;;;
Diana;Cook;151 Druitt Street;sydney;nsw;9295;896493731;598637897;129511347;;;
Diana;Cooper;149 Slip Road;cairns;nsw;9511;712009287;917492647;213429294;;;
Dorothy;Williams;45 Park Street;cairns;vic;4994;918273546;466583659;892829771;;;
Laura;Washington;30 Bunn Street;cairns;nt;7931;207170186;486208265;898647755;;;
Karen;Gonzalez;103 Margaret Street;cairns;nsw;3669;386999785;170975180;806511934;;;
Paula;Perez;11 St Place;cairns;qld;8170;448477345;539619500;586394015;;;
Brian;Jackson;31 Market Lane;brisbane;nsw;3873;609480231;828463377;709672675;;;
Janet;Morris;3 Bradfield Street;brisbane;vic;7392;255812223;573164505;182904317;;;
Laura;Allen;11 Druitt Street;sydney;vic;7467;384942000;924129643;344506396;;;
Rose;Perry;82 Palmer Street;sydney;nsw;5560;278265499;174904969;793850765;;;
Robert;Russell;106 Macquarie Crescent;sydney;sa;1504;896911980;543771775;461644744;;;
Linda;Brooks;152 Macquarie Street;melbourne;nsw;2879;999853589;541020901;409995985;;;
Thomas;Murphy;150 Margaret Street;melbourne;sa;6615;498560686;997103533;716101947;;;
Kenneth;Brooks;120 Sands Street;melbourne;nsw;6106;584191010;738463874;384842720;;;
Mary;Thomas;107 Market Street;melbourne;vic;5702;138875100;446932357;593874816;;;
Raymond;Cox;176 Sydney Lane;melbourne;wa;4115;672610766;469525959;193792876;;;
Howard;Johnson;56 Druitt Street;cairns;vic;5337;667103545;276110491;204569869;;;
Billy;Bell;171 Goulburn Place;cairns;nsw;3455;641141702;233664340;775709901;;;
Beverly;Martin;195 Macquarie Lane;cairns;wa;1182;683255758;560445876;488329227;;;
Chris;Carter;21 Dalley Lane;brisbane;nt;6051;463215850;981145463;998905484;;;
Gerald;Thomas;175 Martin Street;perth;wa;8237;282761241;859866685;124705462;;;
Raymond;Perry;126 Moores Street;sydney;wa;8858;154663777;696251494;897687788;;;
Louise;Scott;81 Bradfield Lane;sydney;wa;6977;321748942;742277394;752765189;;;
Jeffrey;Coleman;180 Dungate Road;sydney;sa;5722;583371055;288763823;369576759;;;
Jonathan;Bailey;54 Macquarie Street;sydney;wa;6405;768309927;800986555;322131650;;;
Kimberly;Foster;71 Barrack Street;sydney;nt;2641;748852496;110036622;639618997;;;
Raymond;Allen;30 Bridge Lane;sydney;vic;3435;456027687;764389472;855615385;;;
Anthony;Cooper;69 Palmer Street;cairns;nt;8975;230619201;929259138;883974890;;;
Stephanie;Perry;107 Goulburn Street;cairns;nsw;1010;659356009;435884510;183336301;;;
Dorothy;Washington;167 Blue Place;cairns;vic;9368;119703125;700324314;855568125;;;
Melissa;Richardson;107 Palmer Tunnel;cairns;vic;2685;647854408;299674288;270054919;;;
Kelly;Price;30 De Place;cairns;wa;5059;259442137;797737223;741306514;;;
Martin;Adams;198 Prince Street;brisbane;sa;2127;339677997;451912248;649709822;;;
Carlos;Mitchell;91 Prince Street;brisbane;sa;2880;576468346;558801664;209161704;;;
Michelle;Bryant;44 Sir Street;sydney;nsw;2392;642085234;696995686;889823724;;;
Amy;Bailey;189 Bathurst Street;sydney;wa;5689;862326577;948089417;783434857;;;
Elizabeth;Richardson;19 Moores Lane;sydney;wa;1828;927815797;303491025;195278868;;;
Steven;Ramirez;82 Boomerang Street;melbourne;nsw;3760;263550333;899402992;783741700;;;
Brian;Carter;10 Day Lane;melbourne;wa;8186;583693414;144444469;879891482;;;
Shawn;Davis;169 Sussex Street;melbourne;wa;6677;839900301;112147408;466021001;;;
Lisa;Nelson;1 Druitt Highway;melbourne;vic;8252;737843738;142942421;868529610;;;
Joshua;Flores;143 Margaret Street;melbourne;wa;2082;621695450;337480785;888339403;;;
Angela;Flores;50 Gresham Tunnel;cairns;nsw;2070;490491858;900546630;613178449;;;
Tina;Stewart;86 Bunn Crescent;cairns;qld;4366;313935828;641502324;133966005;;;
Keith;Bailey;89 Skittle Place;cairns;qld;3043;691357406;329466513;747816512;;;
Andrea;Hughes;167 Bond Street;brisbane;qld;8186;400090599;861756006;306738762;;;
Dennis;Thompson;195 Druitt Bridge;perth;nsw;8812;218478807;374103027;202073056;;;
Joshua;Price;122 Pyrmont Road;sydney;qld;9191;869385109;715753499;799447552;;;
Dennis;Campbell;176 Mrs Street;sydney;vic;9254;181004759;315222069;707976699;;;
Paula;Wright;81 De Road;sydney;vic;7372;843686095;356911995;337651836;;;
Sarah;Mitchell;99 Moores Street;sydney;wa;6379;588610280;911886201;463409609;;;
Stephanie;Clark;46 Bridge Street;sydney;nt;4618;573432268;648916696;589863814;;;
Christine;Richardson;71 Market Street;sydney;nt;8779;342869589;376435259;952512537;;;
Michael;Price;102 Dungate Highway;cairns;sa;5614;882876290;261769284;134660813;;;
Angela;Alexander;105 Martin Road;cairns;wa;4270;152308430;525248904;595217373;;;
Randy;Taylor;119 Pitt Street;cairns;nsw;4398;650074338;958254574;316375538;;;
Timothy;Perry;58 Bridge Row;cairns;nsw;2067;746576532;191893549;692887859;;;
Robert;Ramirez;33 Gloucester Street;cairns;vic;7196;235491080;288104921;327435720;;;
Joe;Perez;181 Darling Street;brisbane;sa;5759;578318832;694661231;752799608;;;
Jennifer;Jenkins;192 Margaret Street;brisbane;nt;5267;750088598;579562135;218742555;;;
Randy;Foster;49 Sydney Bridge;sydney;nsw;7799;575177786;319190267;763231109;;;
Kathryn;Rodriguez;71 Slip Road;sydney;nsw;2051;198301679;426864385;345806142;;;
Nicholas;Gray;99 Margaret Lane;sydney;sa;2153;897680891;845521494;713720363;;;
Philip;Diaz;156 Darling Lane;melbourne;nt;1079;192140156;775234051;392285795;;;
Denise;Rodriguez;170 Slip Road;melbourne;sa;5389;568255095;388283024;485716498;;;
Kathy;Russell;193 Moores Street;melbourne;sa;7543;582509442;953629397;288720205;;;
Diana;Jones;45 Park Street;melbourne;wa;5581;718249462;195823155;642423224;;;
Billy;Price;59 Blue Street;melbourne;sa;9059;212607976;648512409;716023626;;;
Heather;Parker;165 Phillip Place;cairns;vic;6640;124702185;444909873;669348769;;;
Stephanie;Thompson;119 Market Street;cairns;nt;5413;655265334;499227962;664350586;;;
Mary;Allen;148 Pyrmont Street;cairns;nt;1177;435074628;837807645;740185813;;;
Phyllis;Roberts;13 Prince Lane;brisbane;sa;5233;156561524;450236552;726247867;;;
Emily;Watson;55 Park Road;perth;nsw;4523;837546657;933661003;287884496;;;
Kevin;Collins;148 Druitt Lane;sydney;sa;2659;466608248;809598685;571297460;;;
Raymond;Clark;131 Druitt Street;sydney;sa;1934;928882125;778602820;948095428;;;
Christina;Hall;22 Park Road;sydney;nsw;4693;893746321;951274226;595112210;;;
Raymond;Thompson;88 Day Street;sydney;nt;8070;480493162;296570606;192707449;;;
Denise;Hall;173 Pyrmont Bridge;sydney;vic;9684;297288222;606974028;305589439;;;
Sara;Torres;192 Pyrmont Lane;sydney;nsw;2528;792963321;138826552;350534795;;;
Ruby;Ward;171 Barrack Bridge;cairns;nt;7812;109616316;102970074;554863171;;;
Michael;Mitchell;99 Murray Street;cairns;wa;4341;773947468;503577238;207786624;;;
Nancy;Washington;63 De Street;cairns;nt;7270;556429496;627596487;514839922;;;
Jane;Alexander;87 De Street;cairns;nt;6138;563120971;787112626;324604599;;;
Adam;Cook;99 Bulletin Street;cairns;vic;9066;802358238;922640214;666662877;;;
Raymond;Simmons;18 Boomerang Street;brisbane;wa;7351;394756201;713432578;845786840;;;
Dorothy;Brown;179 Druitt Place;brisbane;nsw;3732;955920236;211332559;887958684;;;
Kelly;Jones;166 Druitt Tunnel;sydney;nt;9473;185537130;337953251;308362435;;;
Margaret;Bell;186 Bridge Drive;sydney;wa;1845;271285695;133613682;418701920;;;
Susan;Lewis;47 De Street;sydney;vic;3837;786244203;665920178;954691366;;;
0;King;74 Phillip Road;melbourne;wa;4212;939126983;749211234;940509063;;;
0;Wilson;106 Druitt Lane;melbourne;sa;1278;222008648;773279427;615414368;;;
Beverly;Bailey;64 Dixon Lane;melbourne;sa;6351;395832755;614255073;577516962;;;
Brenda;Lee;193 Margaret Street;melbourne;nt;1929;290491836;139618539;505554207;;;
Carlos;Rogers;136 Mrs Street;melbourne;qld;8599;347651411;159652269;806320732;;;
Gerald;White;100 Sir Street;cairns;vic;2844;323024681;871379042;155396484;;;
Gary;Richardson;34 De Place;cairns;nsw;9533;837984633;857069539;712119366;;;
Kimberly;Thompson;190 Grosvenor Street;cairns;sa;6878;598180891;845450965;152628500;;;
Sara;Bell;175 Goulburn Street;brisbane;qld;1196;353719414;895042047;324623683;;;
Robert;Thompson;80 Bulletin Street;perth;nsw;1424;424358979;438828025;872459859;;;
Teresa;Perez;21 Goulburn Street;sydney;nsw;2673;590182256;638329537;496446383;;;
Michael;White;191 Moores Street;sydney;wa;3171;956712640;489410907;494966490;;;
Earl;Patterson;183 St Street;sydney;qld;7141;150426850;946950894;943387089;;;
Roy;Martin;47 Sussex Street;sydney;sa;3609;251607458;619718291;477892687;;;
Joe;Rivera;70 Macquarie Drive;sydney;nsw;1363;144156689;992413603;749911016;;;
Elizabeth;King;57 Pitt Street;sydney;vic;1637;911782198;314765016;317216778;;;
Shawn;Lee;153 Pyrmont Street;cairns;nt;5301;606447390;542726878;865055502;;;
Paula;Scott;164 Murray Street;cairns;wa;4050;895494646;162367154;323628472;;;
Eric;Nelson;112 Slip Street;cairns;vic;2576;640248098;475051365;885047475;;;
Larry;Sanders;22 Pier Street;cairns;wa;8729;498935773;531815760;508181129;;;
Alice;Morgan;33 Bridge Lane;cairns;sa;2775;403600174;168104108;656911211;;;
Shawn;Collins;53 Dalley Place;brisbane;wa;7580;962420595;463782445;834074978;;;
Christine;Lopez;198 Douglass Lane;brisbane;wa;3832;833116394;941238127;483574647;;;
Anna;Brown;101 Prince Street;sydney;sa;1285;708539312;661052179;335134261;;;
Elizabeth;Jackson;27 Sir Lane;sydney;sa;5686;831438493;691404817;693250275;;;
Harry;Rivera;105 Goulburn Road;sydney;sa;7834;651737995;396826609;281612783;;;
Alice;Martinez;71 Slip Bridge;melbourne;wa;4222;865705391;364683689;666530062;;;
Kimberly;Robinson;186 Bent Street;melbourne;nt;6069;781630728;322958278;225768908;;;
Tina;Phillips;197 Park Bridge;melbourne;wa;5421;502379045;198838862;127320087;;;
Diana;Martin;149 Macquarie Drive;melbourne;vic;3713;707870889;551523680;571413458;;;
Earl;Reed;81 Mrs Street;melbourne;nt;7873;880600345;420219547;654686333;;;
0;Hill;177 Bulletin Street;cairns;nsw;7890;623104771;342431801;664035954;;;
Carlos;White;62 Dungate Place;cairns;sa;4772;567160536;530989360;693707998;;;
Johnny;Walker;65 Darling Place;cairns;wa;8360;232106704;951517100;175525029;;;
Clarence;Peterson;107 Day Row;brisbane;vic;1348;947484857;469680226;231466456;;;
Judy;Campbell;152 Boomerang Street;perth;qld;5857;652508573;107294359;630168239;;;
Brenda;Hughes;52 Bunn Street;sydney;nt;9907;837652709;603208039;710204081;;;
Ryan;Taylor;20 Margaret Street;sydney;nt;8217;554349875;113225113;904542895;;;
Joshua;Thomas;95 Macquarie Street;sydney;nt;3982;902598837;482469527;212966691;;;
Beverly;Young;121 Goulburn Street;sydney;qld;8774;933907537;698353345;175119726;;;
Michael;Nelson;141 Bathurst Lane;sydney;nt;3065;447744953;851359492;206696236;;;
Bruce;Phillips;119 Bond Street;sydney;wa;8365;240577476;271346703;932256075;;;
Ruby;Adams;104 Sir Street;cairns;nt;6802;588760793;172471384;308441676;;;
James;Patterson;151 George Street;cairns;nt;3750;788965454;393571560;406002909;;;
Eugene;Russell;154 Phillip Street;cairns;nsw;3887;693751185;961553456;911946228;;;
Albert;James;157 Bulletin Street;cairns;wa;1582;370603712;203053854;268414789;;;
Denise;Foster;152 Market Lane;cairns;vic;5874;997462620;532520567;114855983;;;
Theresa;Long;118 Dixon Street;brisbane;nsw;1270;320674464;183087898;521706116;;;
Diane;Russell;67 Bent Street;brisbane;wa;9269;658885015;850182339;624066001;;;
Gerald;Green;130 Phillip Street;sydney;sa;9865;962296965;105585900;537893503;;;
Alan;Young;168 Macquarie Street;sydney;wa;3820;471983329;923169649;161199647;;;
Alice;Sanders;120 Macquarie Street;sydney;qld;1278;642125454;366315453;569659938;;;
Jennifer;Garcia;192 Pier Street;melbourne;sa;6840;167774607;780551366;147845086;;;
Willie;Gonzalez;59 St Steps;melbourne;sa;7151;759371361;686100607;897832065;;;
Anne;Cox;103 Bligh Lane;melbourne;sa;5647;493214746;396079407;109145750;;;
Lawrence;Mitchell;5 Bond Street;melbourne;vic;3768;231719001;945366731;373582740;;;
Keith;Adams;172 Market Street;melbourne;qld;7571;967214689;328077051;407258236;;;
Adam;Foster;177 Pyrmont Place;cairns;wa;1678;263633154;303568217;772540633;;;
Kelly;Lewis;187 Gresham Lane;cairns;wa;4771;265565104;608182349;638719480;;;
Lillian;Robinson;19 Gresham Road;cairns;sa;8981;572279999;824551218;736423765;;;
Benjamin;Rivera;64 Sydney Lane;brisbane;nsw;4556;323766927;780485887;624799245;;;
Frank;Clark;18 Bunn Row;perth;qld;4810;599687588;111529786;428476131;;;
Janet;Rivera;15 Moores Street;sydney;vic;6879;875775232;915752011;548264509;;;
Todd;Evans;77 Druitt Street;sydney;sa;1467;342918869;626140561;864388901;;;
Martha;Turner;84 Bridge Street;sydney;nsw;4109;395139434;998849537;752170290;;;
Dennis;Mitchell;105 Druitt Place;sydney;qld;6536;374692150;122014669;990683406;;;
David;Hall;72 Darling Street;sydney;qld;6288;159780774;987205168;454277391;;;
Heather;Butler;42 Market Street;sydney;vic;2846;387491356;144397455;388352218;;;
Dennis;Mitchell;93 Druitt Place;cairns;nt;7013;316242273;234831450;149737310;;;
Amy;Kelly;21 Market Street;cairns;sa;9507;223174306;463454489;801381701;;;
John;Cooper;25 Gloucester Place;cairns;nsw;4169;327920056;118854242;702080555;;;
Nancy;Allen;197 Spring Street;cairns;nsw;9775;906504003;432546615;435178494;;;
Phyllis;Collins;87 St Street;cairns;nsw;1211;986691485;814025024;729158476;;;
Howard;Washington;19 Sussex Place;brisbane;wa;4595;268684542;339641516;206225977;;;
Christine;Baker;171 Phillip Lane;brisbane;qld;3459;333035472;505292565;950608614;;;
Eugene;Patterson;38 Phillip Place;sydney;sa;7283;561344193;815713278;261505144;;;
Ruby;Edwards;110 Bond Drive;sydney;nsw;1522;333286749;520524117;392743757;;;
Lillian;Bell;157 Bridge Street;sydney;qld;3768;894434212;785858820;105050894;;;
John;Watson;97 Dixon Crescent;melbourne;nsw;9831;650852825;347540696;892024850;;;
Ashley;Miller;122 St Street;melbourne;nsw;4011;167673657;193178153;282464636;;;
Matthew;Perez;171 Dalley Street;melbourne;nt;4608;147342257;715264205;576542935;;;
Sean;Wood;160 Sydney Street;melbourne;qld;4906;205807672;283950411;197063058;;;
Denise;Perry;36 Palmer Steps;melbourne;nsw;7463;718975327;976064943;309242832;;;
Elizabeth;Morgan;167 Grosvenor Street;cairns;nsw;2439;368479102;675922381;805713133;;;
Wanda;Evans;168 Bent Street;cairns;nsw;6792;783234441;337502466;306003916;;;
Karen;Lewis;78 Mullins Tunnel;cairns;sa;8352;219506810;308798750;474828311;;;
William;Reed;62 Murray Street;brisbane;wa;4910;930110066;583426281;100958979;;;
Martha;Henderson;24 Margaret Street;perth;sa;1053;524992514;522648333;719472176;;;
Diane;Morgan;87 Bunn Place;sydney;sa;2182;825968636;720958062;177569870;;;
William;Hall;115 Mullins Place;sydney;qld;8615;898737586;397113650;803355623;;;
Anthony;Patterson;148 Goulburn Street;sydney;wa;6958;550291808;207587921;391777032;;;
Norma;Thompson;7 Dalley Road;sydney;wa;3483;823897796;425009646;655439893;;;
Michelle;Jackson;112 Druitt Street;sydney;nt;4887;400610785;654329246;954135678;;;
Timothy;Thompson;146 Day Steps;sydney;wa;9905;448606616;230905621;641592682;;;
Nancy;Hernandez;53 Barrack Street;cairns;vic;3634;935013360;480530818;989047501;;;
Patrick;Ramirez;148 Shelley Place;cairns;wa;6381;325756796;906472100;446854130;;;
Alice;Coleman;182 Bathurst Place;cairns;nsw;4438;768033190;221995553;718596106;;;
Matthew;Watson;177 Pyrmont Lane;cairns;wa;2390;488964654;995076013;495991697;;;
Albert;Martin;198 George Street;cairns;nt;5166;376768468;729594786;754815187;;;
Philip;Ross;72 Douglass Lane;brisbane;sa;5566;762991292;742204164;434655937;;;
Patrick;Allen;43 Mrs Place;brisbane;wa;6550;835921229;959131099;305511910;;;
Jimmy;Turner;180 Bradfield Lane;sydney;nsw;7241;898214488;580111094;792297926;;;
Michael;Ward;186 Margaret Bridge;sydney;sa;9190;817556294;911179732;397120393;;;
Frances;Nelson;31 George Highway;sydney;vic;2610;871291862;880356444;778916180;;;
Raymond;Washington;19 Phillip Place;melbourne;sa;2871;719416903;617928012;193441123;;;
Melissa;Williams;99 Margaret Lane;melbourne;wa;7191;221049396;403474304;565213760;;;
Phyllis;Henderson;180 Phillip Street;melbourne;wa;2043;979018866;956866188;296646813;;;
Donald;Hernandez;73 Bridge Road;melbourne;nsw;7216;620566655;281769537;473020344;;;
Mary;Mitchell;107 Mullins Lane;melbourne;wa;2514;439175798;277167421;546368344;;;
Steve;Hernandez;93 Sands Street;cairns;nsw;9315;122074994;349205254;126111273;;;
Joan;Peterson;67 St Street;cairns;wa;5476;746849513;992330213;211421332;;;
Mark;Wood;22 Bridge Young;cairns;wa;3600;493369869;809738352;228853447;;;
Bruce;Sanders;191 Pirrama Street;brisbane;qld;4406;620413985;661870951;715949319;;;
Rachel;Robinson;92 Mrs Place;perth;wa;7242;877998935;339179291;412877461;;;
Robert;Anderson;38 Macquarie Street;sydney;nt;8423;631513535;841622915;911726921;;;
Anna;Cooper;109 Slip Street;sydney;vic;9553;402804956;810305046;953215145;;;
Jonathan;Lee;192 Park Street;sydney;nsw;5238;365175410;755880554;741303376;;;
Steven;Nelson;187 Dungate Place;sydney;wa;2159;238192289;604556712;149279587;;;
Wanda;Hernandez;157 Boomerang Street;sydney;qld;7352;359658078;600847299;993392358;;;
Janice;Long;74 Murray Street;sydney;vic;6804;616006699;584492588;165383325;;;
Linda;Foster;90 Bathurst Street;cairns;sa;9690;317422751;568615169;909900510;;;
Benjamin;Wright;26 De Road;cairns;vic;8218;226539100;105745836;299369516;;;
Anne;Morgan;107 Barrack Drive;cairns;nsw;4155;303515194;446168084;588546321;;;
Dorothy;Brown;46 Park Road;cairns;wa;4652;682576935;330814599;509827629;;;
Laura;Thompson;71 Murray Place;cairns;nt;6330;489246402;973178677;286088956;;;
Justin;Bryant;74 Moores Road;brisbane;nt;3864;183211795;668981931;892488139;;;
Elizabeth;Anderson;39 Market Lane;brisbane;vic;6721;133200935;213148755;689312657;;;
Shawn;Stewart;196 Skittle Street;sydney;nt;8722;616391009;655497493;492987104;;;
Martin;Lewis;29 St Street;sydney;vic;8787;724647263;452107476;890770364;;;
